uid,subject,source,model,method,predicted,score,score_Pedido de Informação,score_Pedido de Encomenda,score_SPAM
21173,FW: Pedido de Cotação-24100004 18/10/2024,tests/extracted_emails/21173_FW_Pedido_de_Cotao-24100004_18102024.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Informação,0.42526429446126784,0.42526429446126784,0.40410184288631934,0.17063386265241282
21288,Pedido de Cotação -RFQ/2024/10/29,tests/extracted_emails/21288_Pedido_de_Cotao_-RFQ20241029.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Informação,0.7769686625808306,0.7769686625808306,0.20896075677031883,0.01407058064885053
22545,Regularização  - 02:51:40.,tests/extracted_emails/22545_Regularizao_-_025140.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Encomenda,0.3976839421799148,0.3733134492226511,0.3976839421799148,0.22900260859743407
22561,Regularização  - 10:39:27.,tests/extracted_emails/22561_Regularizao_-_103927.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Informação,0.402709424495697,0.402709424495697,0.38642632961273193,0.21086424589157104
22683,Pedido de Cotação-250325,tests/extracted_emails/22683_Pedido_de_Cotao-250325.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Encomenda,0.41957831382751465,0.3876950442790985,0.41957831382751465,0.19272664189338684
22737,Nota de Crédito 202503124529.,tests/extracted_emails/22737_Nota_de_Crdito_202503124529.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Encomenda,0.6393298506736755,0.29745569825172424,0.6393298506736755,0.06321445107460022
24351,FW: Consulta de preco AK25/001896 - SW24/413387 para pedido de aquisição de material/artigo QZA na Kremler Landtechnik Compras: [LOTE EXTERNO DE OUTUBRO],tests/extracted_emails/24351_FW_Consulta_de_preco_AK25001896_-_SW24413387_para_pedido_de_aquisio_de_materiala.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Informação,0.34834351097513705,0.34834351097513705,0.32717498161867314,0.3244815074061898
24501,Request for Quotation-RFQ 5387/25_DESB,tests/extracted_emails/24501_SPAM_Request_for_Quotation-RFQ_538725_DESB.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Informação,0.4723861233957932,0.4723861233957932,0.38478178472627494,0.14283209187793183
25634,Pedido de Cotação nº 20/02/2026,tests/extracted_emails/25634_Pedido_de_Cotao_n_20022026.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Encomenda,0.5481486463436503,0.39050198619631643,0.5481486463436503,0.061349367460033194
25980,Genehmigte Projektlieferung für aktuelles Verkaufsangebot: Folgeauftrag zur vorherigen Anfrage (SQ-202604),tests/extracted_emails/25980_SPAM_Genehmigte_Projektlieferung_fr_aktuelles_Verkaufsangebot_Folgeauftrag_zur_v.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Encomenda,0.540047490146552,0.34650269807484535,0.540047490146552,0.11344981177860271
26004,Verkaufsangebot RFQ-2501524: 04_2026_LPO Lieferung von PROJEKTARTIKELN in großen Mengen,tests/extracted_emails/26004_SPAM_Verkaufsangebot_RFQ-2501524_04_2026_LPO_Lieferung_von_PROJEKTARTIKELN_in_gr.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Informação,0.5311503212470442,0.5311503212470442,0.4330480533447842,0.03580162540817166
26007,"Re: Solicitação de Cotação: Confirmação do pedido de consulta - 1- 616195SFMS-2026, Fornecimento de Novo Lote",tests/extracted_emails/26007_SPAM_Re_Solicitao_de_Cotao_Confirmao_do_pedido_de_consulta_-_1-_616195SFMS-2026_.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Encomenda,0.6639136125438929,0.31749114630737263,0.6639136125438929,0.018595241148734398
26016,Solicitação de cotização e confirmação de pedido para consulta nº 1 616195SFMS — Suministro de novo lote (2026),tests/extracted_emails/26016_SPAM_Solicitao_de_cotizao_e_confirmao_de_pedido_para_consulta_n_1_616195SFMS__Su.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Encomenda,0.6676039319578205,0.32738156262171964,0.6676039319578205,0.005014505420459827
26054,"Solicitação de Cotação RS0045294, Licitação MR-161127 (Ordem de Projeto: Fornecimento e Entrega - 1328)",tests/extracted_emails/26054_Solicitao_de_Cotao_RS0045294_Licitao_MR-161127_Ordem_de_Projeto_Fornecimento_e_E.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Encomenda,0.6277677311563686,0.3474689365788914,0.6277677311563686,0.024763332264740038
26057,"Solicitação de Cotação RS0045294, Licitação MR-161127 (Ordem de Projeto: Fornecimento e Entrega - 1328)",tests/extracted_emails/26057_Solicitao_de_Cotao_RS0045294_Licitao_MR-161127_Ordem_de_Projeto_Fornecimento_e_E.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Encomenda,0.6277677311563686,0.3474689365788914,0.6277677311563686,0.024763332264740038
26505,Re: Fornecimento ERP 2026100680,tests/extracted_emails/26505_Re_Fornecimento_ERP_2026100680.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Encomenda,0.46564396521979623,0.4023951232076418,0.46564396521979623,0.13196091157256198
26591,Pedido de Cotação-20260601,tests/extracted_emails/26591_Pedido_de_Cotao-20260601.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Encomenda,0.4237779740062054,0.416522687919776,0.4237779740062054,0.15969933807401862
26666,Solicitação de cotação para artigos/materiais - QME2675079 Entrega: 2026,tests/extracted_emails/26666_Solicitao_de_cotao_para_artigosmateriais_-_QME2675079_Entrega_2026.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Informação,0.6292550610695411,0.6292550610695411,0.3486285533653837,0.02211638556507517
26730,CONSULTA EUROPEIA E261138 (A001)  ESPECIFICAÇÕES DO PRODUTOSERVIÇO,tests/extracted_emails/26730_SPAM_CONSULTA_EUROPEIA_E261138_A001_ESPECIFICAES_DO_PRODUTOSERVIO.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Encomenda,0.3718386181641037,0.3424822586035055,0.3718386181641037,0.2856791232323908
26779,Envio de recibo REC - REC 11124/8103,tests/extracted_emails/26779_SPAM_Envio_de_recibo_REC_-_REC_111248103.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Encomenda,0.4439468814118767,0.2649042387278151,0.4439468814118767,0.2911488798603082
26995,Finalização do Pedido de Fornecimento – Referência de Lote: H80-26-0155 – Apresentação de Preços e Confirmação de Especificações.,tests/extracted_emails/26995_Finalizao_do_Pedido_de_Fornecimento__Referncia_de_Lote_H80-26-0155__Apresentao_d.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Informação,0.3875076886268761,0.3875076886268761,0.3530208871668842,0.2594714242062397
27009,Documentos em formato digital,tests/extracted_emails/27009_Documentos_em_formato_digital.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Encomenda,0.37699630856513977,0.3759629428386688,0.37699630856513977,0.2470407485961914
27018,Documentos em formato digital,tests/extracted_emails/27018_Documentos_em_formato_digital.json,XLM-RoBERTa-large-XNLI,zero_shot_nli,Pedido de Encomenda,0.47399266692963243,0.23514559426064466,0.47399266692963243,0.2908617388097229
