uid,subject,source,model,method,predicted,score,score_Pedido de Informação,score_Pedido de Encomenda,score_SPAM
21173,FW: Pedido de Cotação-24100004 18/10/2024,tests/extracted_emails/21173_FW_Pedido_de_Cotao-24100004_18102024.json,NorBERTo-large,cosine_descriptions,SPAM,0.3399400182543993,0.3302873900476667,0.32977259169793394,0.3399400182543993
21288,Pedido de Cotação -RFQ/2024/10/29,tests/extracted_emails/21288_Pedido_de_Cotao_-RFQ20241029.json,NorBERTo-large,cosine_descriptions,SPAM,0.3396275869396087,0.3301391698211094,0.33023324323928194,0.3396275869396087
22545,Regularização  - 02:51:40.,tests/extracted_emails/22545_Regularizao_-_025140.json,NorBERTo-large,cosine_descriptions,SPAM,0.340779395989229,0.3274878722530392,0.3317327317577317,0.340779395989229
22561,Regularização  - 10:39:27.,tests/extracted_emails/22561_Regularizao_-_103927.json,NorBERTo-large,cosine_descriptions,SPAM,0.340562584059844,0.32760189827224195,0.3318355176679141,0.340562584059844
22683,Pedido de Cotação-250325,tests/extracted_emails/22683_Pedido_de_Cotao-250325.json,NorBERTo-large,cosine_descriptions,SPAM,0.33781257280421767,0.3311403763505564,0.33104705084522595,0.33781257280421767
22737,Nota de Crédito 202503124529.,tests/extracted_emails/22737_Nota_de_Crdito_202503124529.json,NorBERTo-large,cosine_descriptions,SPAM,0.34079889848193906,0.32846904009927314,0.33073206141878775,0.34079889848193906
24351,FW: Consulta de preco AK25/001896 - SW24/413387 para pedido de aquisição de material/artigo QZA na Kremler Landtechnik Compras: [LOTE EXTERNO DE OUTUBRO],tests/extracted_emails/24351_FW_Consulta_de_preco_AK25001896_-_SW24413387_para_pedido_de_aquisio_de_materiala.json,NorBERTo-large,cosine_descriptions,SPAM,0.33967785996886063,0.3294297847785718,0.33089235525256766,0.33967785996886063
24501,Request for Quotation-RFQ 5387/25_DESB,tests/extracted_emails/24501_SPAM_Request_for_Quotation-RFQ_538725_DESB.json,NorBERTo-large,cosine_descriptions,SPAM,0.3401801883412019,0.32799581770525976,0.33182399395353834,0.3401801883412019
25634,Pedido de Cotação nº 20/02/2026,tests/extracted_emails/25634_Pedido_de_Cotao_n_20022026.json,NorBERTo-large,cosine_descriptions,SPAM,0.3400271172397233,0.3296083299835399,0.33036455277673676,0.3400271172397233
25980,Genehmigte Projektlieferung für aktuelles Verkaufsangebot: Folgeauftrag zur vorherigen Anfrage (SQ-202604),tests/extracted_emails/25980_SPAM_Genehmigte_Projektlieferung_fr_aktuelles_Verkaufsangebot_Folgeauftrag_zur_v.json,NorBERTo-large,cosine_descriptions,SPAM,0.3405332866646074,0.32925756203697304,0.33020915129841955,0.3405332866646074
26004,Verkaufsangebot RFQ-2501524: 04_2026_LPO Lieferung von PROJEKTARTIKELN in großen Mengen,tests/extracted_emails/26004_SPAM_Verkaufsangebot_RFQ-2501524_04_2026_LPO_Lieferung_von_PROJEKTARTIKELN_in_gr.json,NorBERTo-large,cosine_descriptions,SPAM,0.33991337699053914,0.329455165088747,0.33063145792071386,0.33991337699053914
26007,"Re: Solicitação de Cotação: Confirmação do pedido de consulta - 1- 616195SFMS-2026, Fornecimento de Novo Lote",tests/extracted_emails/26007_SPAM_Re_Solicitao_de_Cotao_Confirmao_do_pedido_de_consulta_-_1-_616195SFMS-2026_.json,NorBERTo-large,cosine_descriptions,SPAM,0.34001167446974845,0.32981196712437744,0.33017635840587417,0.34001167446974845
