uid,subject,source,model,method,predicted,score,score_Pedido de Informação,score_Pedido de Encomenda,score_SPAM
21173,FW: Pedido de Cotação-24100004 18/10/2024,tests/extracted_emails/21173_FW_Pedido_de_Cotao-24100004_18102024.json,Albertina 900M PT-PT,cosine_descriptions,Pedido de Informação,0.3473262823133544,0.3473262823133544,0.3349048804889519,0.3177688371976937
21288,Pedido de Cotação -RFQ/2024/10/29,tests/extracted_emails/21288_Pedido_de_Cotao_-RFQ20241029.json,Albertina 900M PT-PT,cosine_descriptions,Pedido de Informação,0.3509985093201051,0.3509985093201051,0.334160207895395,0.31484128278449985
22545,Regularização  - 02:51:40.,tests/extracted_emails/22545_Regularizao_-_025140.json,Albertina 900M PT-PT,cosine_descriptions,Pedido de Informação,0.34314232301177905,0.34314232301177905,0.3331042910849762,0.3237533859032448
22561,Regularização  - 10:39:27.,tests/extracted_emails/22561_Regularizao_-_103927.json,Albertina 900M PT-PT,cosine_descriptions,Pedido de Informação,0.34326998147327276,0.34326998147327276,0.33321647691483797,0.3235135416118893
22683,Pedido de Cotação-250325,tests/extracted_emails/22683_Pedido_de_Cotao-250325.json,Albertina 900M PT-PT,cosine_descriptions,Pedido de Informação,0.34929467531154923,0.34929467531154923,0.3344065967943451,0.31629872789410574
22737,Nota de Crédito 202503124529.,tests/extracted_emails/22737_Nota_de_Crdito_202503124529.json,Albertina 900M PT-PT,cosine_descriptions,Pedido de Informação,0.33927989382453905,0.33927989382453905,0.33720227564810085,0.3235178305273601
24351,FW: Consulta de preco AK25/001896 - SW24/413387 para pedido de aquisição de material/artigo QZA na Kremler Landtechnik Compras: [LOTE EXTERNO DE OUTUBRO],tests/extracted_emails/24351_FW_Consulta_de_preco_AK25001896_-_SW24413387_para_pedido_de_aquisio_de_materiala.json,Albertina 900M PT-PT,cosine_descriptions,Pedido de Informação,0.3481864326223316,0.3481864326223316,0.3337949914578547,0.3180185759198137
24501,Request for Quotation-RFQ 5387/25_DESB,tests/extracted_emails/24501_SPAM_Request_for_Quotation-RFQ_538725_DESB.json,Albertina 900M PT-PT,cosine_descriptions,Pedido de Informação,0.34480844469551986,0.34480844469551986,0.33230931856818996,0.3228822367362902
25634,Pedido de Cotação nº 20/02/2026,tests/extracted_emails/25634_Pedido_de_Cotao_n_20022026.json,Albertina 900M PT-PT,cosine_descriptions,Pedido de Informação,0.34540697597141523,0.34540697597141523,0.3351198572211052,0.31947316680747967
25980,Genehmigte Projektlieferung für aktuelles Verkaufsangebot: Folgeauftrag zur vorherigen Anfrage (SQ-202604),tests/extracted_emails/25980_SPAM_Genehmigte_Projektlieferung_fr_aktuelles_Verkaufsangebot_Folgeauftrag_zur_v.json,Albertina 900M PT-PT,cosine_descriptions,Pedido de Informação,0.34636629048191636,0.34636629048191636,0.33457659744855256,0.31905711206953097
26004,Verkaufsangebot RFQ-2501524: 04_2026_LPO Lieferung von PROJEKTARTIKELN in großen Mengen,tests/extracted_emails/26004_SPAM_Verkaufsangebot_RFQ-2501524_04_2026_LPO_Lieferung_von_PROJEKTARTIKELN_in_gr.json,Albertina 900M PT-PT,cosine_descriptions,Pedido de Informação,0.34779268636956095,0.34779268636956095,0.33540763876766383,0.31679967486277527
