uid,fold,label_real,label_prevista,correto,score
21173,3,SPAM,Pedido de Informação,False,0.999473
21288,5,Pedido de Informação,Pedido de Informação,True,0.999863
22545,4,SPAM,SPAM,True,0.579047
22561,2,SPAM,SPAM,True,0.990795
22683,4,Pedido de Informação,Pedido de Informação,True,0.854561
22737,5,Pedido de Informação,Pedido de Informação,True,0.99837
24351,4,Pedido de Informação,Pedido de Informação,True,0.680691
24501,2,Pedido de Informação,Pedido de Informação,True,0.41588
25634,4,Pedido de Informação,Pedido de Informação,True,0.750632
25980,2,Pedido de Informação,Pedido de Informação,True,0.979408
26004,3,Pedido de Encomenda,Pedido de Informação,False,0.979312
26007,2,Pedido de Encomenda,Pedido de Informação,False,0.999314
26016,3,Pedido de Informação,Pedido de Informação,True,0.996599
26054,1,Pedido de Informação,SPAM,False,0.936002
26057,1,Pedido de Informação,SPAM,False,0.936002
26505,5,Pedido de Informação,Pedido de Encomenda,False,0.940391
26591,3,Pedido de Informação,Pedido de Informação,True,0.999477
26666,4,Pedido de Encomenda,Pedido de Informação,False,0.704828
26730,1,Pedido de Encomenda,Pedido de Informação,False,0.787424
26779,5,SPAM,SPAM,True,0.810122
26995,3,Pedido de Informação,SPAM,False,0.418288
27009,1,SPAM,SPAM,True,0.758354
27018,1,SPAM,SPAM,True,0.773198
27182,2,Pedido de Informação,Pedido de Informação,True,0.912858
27448,2,Pedido de Encomenda,Pedido de Informação,False,0.998899
27449,1,Pedido de Informação,Pedido de Informação,True,0.835832
27450,1,Pedido de Informação,Pedido de Informação,True,0.835496
27453,5,Pedido de Encomenda,Pedido de Informação,False,0.999822
